MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,80.0,8000,2,1,2,1,1,225500.0,3,2,3,7,5,2002,2002,2,3,2,1,0.0,4,3,3,4,3,1,6,833.0,1,0.0,659.0,1492.0,3,5,1,3,0,1492,3,1,4,6,8,1,4,2,2002.0,2,596.0,3,3,3,277,137,0,0,0,0,2,4,2010,2,1,1.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,10456,2,2,2,1,1,182900.0,3,2,3,6,6,1967,1967,3,4,2,2,120.0,3,3,1,3,3,1,6,506.0,1,0.0,1323.0,1829.0,3,4,1,3,0,1829,4,1,3,8,8,0,0,2,1967.0,2,535.0,3,3,3,0,76,0,0,0,0,2,5,2010,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,10791,2,1,2,1,1,182900.0,3,2,4,6,5,1993,1993,2,4,2,1,0.0,3,3,3,4,3,2,6,1137.0,1,0.0,143.0,1280.0,3,5,1,3,1215,2495,4,1,4,9,8,1,3,2,1993.0,1,660.0,3,3,3,224,32,0,0,0,0,2,3,2010,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,18837,2,2,2,1,1,182900.0,3,2,2,6,5,1978,1978,2,4,2,1,0.0,3,3,3,4,3,2,5,687.0,2,46.0,491.0,1224.0,3,3,1,3,604,1891,3,1,3,7,8,1,3,2,1978.0,2,678.0,3,3,3,0,69,0,0,0,0,2,4,2010,2,1,0.5,3.0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,80.0,9600,2,1,2,1,1,182900.0,3,2,4,6,6,1971,1971,2,4,2,1,0.0,3,3,1,3,3,1,5,329.0,1,0.0,386.0,715.0,3,3,1,3,715,1645,4,1,3,7,8,0,0,2,1971.0,2,441.0,3,3,3,0,78,0,0,0,2,2,6,2010,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,80.0,9600,2,1,2,1,1,141000.0,3,2,3,5,5,1966,1966,3,3,2,2,172.0,3,3,1,3,3,1,3,698.0,1,0.0,534.0,1232.0,3,3,1,3,0,1232,3,1,3,6,8,0,0,2,1966.0,2,490.0,3,3,3,0,224,0,0,0,0,2,4,2010,2,1,1.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,90.0,9900,2,1,2,1,1,141000.0,3,2,3,5,5,1966,1966,3,4,2,1,0.0,3,3,3,4,3,1,4,1059.0,1,0.0,150.0,1209.0,3,4,1,3,0,1209,3,1,3,6,8,0,0,2,1966.0,2,504.0,3,3,3,0,0,120,0,0,0,2,4,2010,1,1,1.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,88.0,9680,2,1,2,1,1,141000.0,3,2,3,5,6,1967,1967,2,4,2,2,268.0,3,3,1,3,3,1,4,1010.0,1,0.0,500.0,1510.0,3,5,1,3,0,1510,3,1,4,6,8,0,0,2,1967.0,2,517.0,3,3,3,0,40,0,0,204,4,2,4,2010,2,1,1.0,2.0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,10600,2,2,2,1,1,141000.0,3,2,3,6,5,1964,1964,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,533.0,533.0,3,3,1,3,644,1775,3,1,3,8,8,0,0,2,1964.0,1,480.0,3,3,3,0,172,0,0,0,0,2,5,2010,1,1,0.0,2.0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,98.0,13260,2,2,2,1,1,141000.0,3,1,3,5,6,1962,2001,3,4,2,2,144.0,3,3,1,3,3,1,4,1500.0,1,0.0,228.0,1728.0,3,3,1,3,0,1728,6,2,3,10,8,0,0,1,1962.0,0,0.0,0,0,3,0,0,0,0,0,0,2,1,2010,1,1,2.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,68.0,9724,2,1,2,1,1,141000.0,3,2,2,5,7,1952,2002,2,4,2,2,265.0,4,3,1,3,3,1,2,670.0,1,0.0,470.0,1140.0,3,4,1,3,532,2461,3,1,3,7,6,2,4,1,1994.0,1,400.0,3,3,3,0,0,0,0,0,2,2,3,2010,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,120.0,17360,2,1,2,1,1,141000.0,1,2,2,6,6,1949,1950,2,4,2,3,340.0,3,4,1,3,3,1,3,300.0,1,0.0,482.0,782.0,3,3,1,3,537,1556,3,1,3,6,8,1,4,2,1949.0,1,470.0,3,3,3,0,0,150,0,0,0,2,1,2010,2,1,0.0,2.0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,75.0,11380,2,2,2,1,1,141000.0,3,2,2,6,8,1966,2008,2,4,2,2,216.0,3,3,1,3,3,3,6,944.0,1,0.0,136.0,1080.0,3,4,1,3,0,1128,2,1,4,5,8,1,4,2,1966.0,1,315.0,3,3,3,238,0,0,0,0,0,2,1,2010,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,70.0,8267,2,1,2,1,1,141000.0,2,1,3,5,5,1958,1958,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,1604.0,1604.0,3,3,1,3,0,1604,4,2,3,8,8,0,0,2,1958.0,1,576.0,3,3,3,42,0,0,0,0,0,2,3,2010,2,1,0.0,2.0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,70.0,8197,2,1,2,1,1,141000.0,3,2,3,7,5,2003,2009,2,3,2,2,506.0,4,3,3,4,3,1,6,1188.0,1,0.0,292.0,1480.0,3,5,1,3,0,1480,3,1,4,7,8,0,0,2,2003.0,2,620.0,3,3,3,252,73,0,0,0,3,2,2,2010,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,8050,2,2,2,1,1,141000.0,3,2,3,5,5,1959,1959,3,4,2,2,150.0,3,3,1,3,3,1,4,856.0,3,162.0,125.0,1143.0,3,3,1,3,0,1143,3,1,3,6,8,0,0,2,1959.0,2,308.0,3,3,3,0,0,0,0,0,4,2,5,2010,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,87.0,10725,2,2,2,1,1,141000.0,3,2,3,5,5,1959,1959,3,4,2,2,91.0,3,3,1,3,3,1,3,936.0,1,0.0,270.0,1206.0,3,2,1,3,0,1206,3,1,3,6,8,0,0,2,1959.0,2,312.0,3,3,3,0,21,0,0,0,0,2,5,2010,2,1,0.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,10032,2,1,2,1,1,141000.0,3,2,3,6,5,1959,1959,2,4,2,3,432.0,3,3,1,3,3,1,3,734.0,1,0.0,510.0,1244.0,3,5,1,3,0,1580,3,1,3,6,8,2,4,2,1956.0,1,440.0,3,3,3,0,28,0,0,160,2,2,6,2010,2,1,1.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,60.0,8382,2,1,2,1,1,141000.0,3,2,2,4,5,1956,1956,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,832.0,832.0,3,3,1,2,505,1337,3,1,3,5,8,0,0,2,1956.0,1,263.0,3,3,3,0,0,0,0,0,0,2,2,2010,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,60.0,10950,2,1,2,1,1,141000.0,3,2,3,5,7,1952,1952,2,3,2,1,0.0,3,3,1,3,3,1,4,339.0,1,0.0,525.0,864.0,3,3,1,3,0,1064,2,1,2,4,8,0,0,1,1952.0,1,318.0,3,3,3,0,0,0,0,0,0,2,5,2010,2,1,0.5,1.0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,119.0,10895,2,1,2,1,1,141000.0,3,2,3,5,6,1955,1955,2,4,2,1,0.0,3,4,1,3,3,1,3,648.0,1,0.0,324.0,972.0,3,3,1,3,0,972,3,1,3,5,8,0,0,2,1955.0,1,305.0,3,3,3,0,0,205,0,0,2,2,6,2010,2,1,0.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,70.0,13587,2,1,2,1,1,141000.0,3,1,3,5,5,1958,1958,2,4,2,1,0.0,3,3,1,3,3,2,3,532.0,1,0.0,456.0,988.0,3,3,1,3,0,988,2,1,3,5,8,0,0,2,1958.0,1,264.0,3,3,3,0,0,0,0,0,0,2,4,2010,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,65.0,7898,2,1,2,1,1,141000.0,3,2,3,4,7,1920,1994,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,576.0,576.0,3,4,1,3,0,985,2,1,3,4,8,0,0,1,1989.0,1,676.0,3,3,1,0,0,0,0,0,0,2,4,2010,2,1,0.5,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,60.0,8064,2,1,2,1,1,141000.0,1,2,2,6,8,1948,2004,2,3,2,1,0.0,3,3,1,3,3,1,5,481.0,3,174.0,161.0,816.0,3,3,1,3,408,1224,3,1,3,5,8,0,0,1,1950.0,1,280.0,3,3,3,414,0,0,0,0,2,2,5,2010,2,1,1.0,1.0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,81.0,7635,2,2,2,1,1,141000.0,3,2,3,5,6,1960,1960,2,1,2,1,0.0,3,3,1,3,3,1,3,588.0,2,350.0,237.0,1175.0,3,5,1,3,0,1175,3,1,3,6,8,0,0,1,1960.0,2,484.0,3,3,3,0,0,0,0,0,0,2,6,2010,2,1,0.0,1.5,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,9760,2,1,2,1,2,141000.0,3,2,3,6,7,1963,1984,3,4,2,2,218.0,3,3,1,3,3,3,4,717.0,2,263.0,415.0,1395.0,3,3,1,3,0,1395,2,1,3,7,7,1,3,2,1963.0,2,440.0,3,3,3,657,0,113,0,240,0,2,5,2010,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,60.0,4800,2,1,2,1,1,118250.0,3,2,2,4,5,1900,1954,3,4,2,2,771.0,3,3,3,3,3,1,5,48.0,1,0.0,661.0,709.0,3,3,1,3,687,1844,3,1,3,9,6,2,4,2,1900.0,1,240.0,3,3,3,84,0,0,0,0,0,2,1,2010,1,1,1.0,1.0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,56.0,4485,1,1,2,1,1,118250.0,1,2,3,5,7,1920,1950,2,4,2,1,0.0,3,3,3,3,3,1,4,579.0,1,0.0,357.0,936.0,3,3,1,3,0,936,2,1,3,5,8,1,4,1,1920.0,0,0.0,0,0,2,51,0,135,0,0,3,2,5,2010,2,1,1.0,1.0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,69.0,5805,1,1,1,1,2,118250.0,3,2,3,5,7,1957,1957,3,4,2,1,0.0,3,3,1,3,3,2,4,274.0,3,1073.0,0.0,1347.0,3,4,1,3,0,1347,3,1,4,6,8,0,0,1,1957.0,1,551.0,3,3,3,0,0,0,0,0,0,2,6,2010,2,1,1.5,1.0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,50.0,6900,2,1,2,1,1,118250.0,3,2,2,6,7,1938,2000,2,4,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,827.0,827.0,3,4,1,3,424,1251,3,1,2,6,8,0,0,1,1938.0,1,240.0,2,3,1,0,0,0,0,0,0,2,1,2010,2,1,0.0,1.0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,69.0,11851,2,1,2,1,1,118250.0,1,2,2,5,7,1948,2009,2,3,2,1,0.0,3,4,1,3,3,1,4,780.0,1,0.0,247.0,1027.0,3,5,1,3,606,1633,3,1,4,7,8,1,4,1,1948.0,1,240.0,3,3,3,0,100,126,0,0,0,2,6,2010,2,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,67.0,8239,2,1,2,1,1,118250.0,1,2,2,5,6,1920,1962,2,4,2,1,0.0,3,3,1,3,3,1,3,176.0,1,0.0,832.0,1008.0,3,3,1,3,185,1245,3,1,3,6,8,0,0,1,1962.0,1,315.0,3,3,3,0,0,334,0,0,0,2,3,2010,2,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,68.0,9656,2,1,2,1,1,118250.0,3,2,3,2,2,1923,1970,2,2,1,1,0.0,3,2,1,2,2,1,1,0.0,1,0.0,678.0,678.0,3,3,0,3,0,832,2,1,3,5,8,1,4,1,1928.0,1,780.0,2,2,1,0,0,0,0,0,0,2,6,2010,2,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,60.0,9600,1,1,2,1,1,118250.0,3,2,4,8,9,1900,2003,2,4,2,1,0.0,4,4,1,3,3,1,1,0.0,1,0.0,930.0,930.0,2,3,0,3,636,1566,3,1,4,7,8,0,0,1,1930.0,1,288.0,3,3,3,54,228,246,0,0,0,2,4,2010,2,1,0.0,2.0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,50.0,9000,1,1,2,1,1,118250.0,3,2,4,8,9,1890,2002,2,4,2,1,0.0,4,4,1,2,2,1,1,0.0,1,0.0,346.0,346.0,3,5,1,3,1111,2268,3,1,4,7,8,0,0,1,2003.0,1,624.0,3,3,1,0,108,0,0,0,0,2,4,2010,2,1,0.0,3.0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,100.0,9045,2,1,2,1,1,118250.0,3,1,4,5,3,1910,1950,2,4,2,1,0.0,3,2,1,3,3,2,1,0.0,1,0.0,840.0,840.0,1,2,0,2,1128,2256,4,2,2,12,8,0,0,1,1910.0,0,0.0,0,0,1,0,18,18,0,0,0,2,6,2010,2,1,0.0,2.0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,60.0,10560,2,1,2,1,1,118250.0,3,2,4,6,7,1922,1994,2,4,2,1,0.0,3,3,1,2,3,1,3,283.0,1,0.0,455.0,738.0,3,5,1,3,602,1470,2,1,3,6,7,0,0,1,1970.0,1,624.0,3,3,3,0,0,0,0,0,0,2,6,2010,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,53.0,5830,2,1,2,1,1,127000.0,2,2,2,5,6,1950,1997,2,4,2,1,0.0,3,4,1,3,3,1,3,788.0,1,0.0,200.0,988.0,3,5,1,3,582,1612,3,1,3,7,8,0,0,1,1950.0,1,363.0,3,3,3,0,0,0,0,0,3,2,3,2010,2,1,0.0,1.5,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,67.0,7793,2,2,1,1,1,127000.0,3,2,2,7,7,1922,2005,2,4,2,1,0.0,3,3,1,4,3,1,4,474.0,1,0.0,634.0,1108.0,3,3,0,2,908,2068,3,1,4,8,8,1,4,1,1928.0,1,315.0,3,3,3,0,0,60,0,0,0,2,5,2010,2,1,0.0,1.5,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,50.0,5000,2,1,2,1,1,127000.0,2,2,3,4,7,1925,1950,2,4,2,1,0.0,3,3,1,3,3,1,3,188.0,1,0.0,577.0,765.0,3,3,0,2,0,765,2,1,4,4,8,0,0,1,1926.0,1,200.0,2,3,2,135,0,41,0,0,3,2,4,2010,2,1,1.0,1.0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,50.0,6000,2,1,2,1,1,127000.0,3,2,2,6,7,1939,1950,2,4,2,1,0.0,3,3,1,3,4,1,4,452.0,2,12.0,144.0,608.0,3,3,1,3,524,1132,2,1,3,5,8,0,0,1,1939.0,1,240.0,3,3,3,0,0,128,0,0,3,2,4,2010,2,1,1.0,1.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,50.0,6000,2,1,2,1,1,127000.0,3,2,2,6,6,1940,1950,2,4,2,1,0.0,3,4,1,3,3,1,2,264.0,1,0.0,308.0,572.0,3,5,1,2,348,1196,3,1,3,6,8,2,4,1,1973.0,1,576.0,3,3,3,0,0,0,0,0,0,2,3,2010,2,1,0.5,1.5,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,53.0,6360,2,1,2,1,1,127000.0,2,2,2,5,6,1942,1950,2,4,2,3,300.0,3,3,1,3,3,1,3,360.0,2,159.0,316.0,835.0,3,3,1,2,498,1453,3,1,4,7,6,2,2,1,1942.0,1,240.0,3,3,3,0,0,35,0,148,0,2,3,2010,2,1,0.0,1.5,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,50.0,6000,2,1,2,1,1,127000.0,3,2,2,6,7,1948,1950,2,4,2,1,0.0,3,3,1,3,3,1,3,300.0,1,0.0,480.0,780.0,3,3,1,3,636,1416,3,1,3,6,8,0,0,1,1948.0,1,312.0,3,3,2,221,0,48,0,0,0,2,3,2010,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,52.0,6240,2,1,2,1,1,127000.0,3,2,2,5,7,1936,1980,2,3,2,1,0.0,3,3,1,3,2,1,3,276.0,1,0.0,252.0,528.0,3,4,1,3,492,1040,2,1,3,5,8,0,0,1,1979.0,3,624.0,3,3,2,306,0,32,0,0,0,2,5,2010,2,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,52.0,6240,2,1,2,1,1,127000.0,3,2,2,5,5,1930,1950,2,4,2,1,0.0,3,3,1,3,3,1,2,448.0,1,0.0,480.0,928.0,3,3,1,2,608,1536,4,1,3,7,8,1,4,1,1930.0,1,480.0,3,3,3,0,10,0,0,0,3,2,3,2010,2,1,0.0,2.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,51.0,6120,2,1,2,1,1,118250.0,1,2,3,6,5,1923,1950,2,4,2,1,0.0,3,3,1,2,2,1,5,960.0,1,0.0,164.0,1124.0,3,3,1,3,0,1068,2,1,3,5,8,1,4,1,1923.0,1,288.0,3,3,3,0,0,128,0,0,0,2,3,2010,2,1,1.0,1.0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,57.0,8094,1,1,2,1,1,118250.0,3,2,2,4,5,1915,1950,2,4,2,1,0.0,3,2,1,3,3,1,1,0.0,1,0.0,888.0,888.0,3,5,1,3,1074,1962,4,1,3,9,8,1,3,1,1915.0,1,572.0,3,3,3,160,0,364,0,0,4,2,6,2010,2,1,0.0,1.5,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
